"id","ResourceId"
"/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-APP-WE","/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-APP-WE"
"/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-DB-WE","/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-DB-WE"
"/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-EXT-WE","/subscriptions/08ef756a-fee6-452e-8a5d-4aa4d483759c/resourceGroups/RG-SYNKROWEB-PROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PROD-EXT-WE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SUB-SYNKROWEB-PREPROD-AGW-NE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SUB-SYNKROWEB-PREPROD-AGW-NE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-APP-NE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-APP-NE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-DB-NE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-DB-NE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-EXT-NE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-NE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-EXT-NE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SUB-SYNKROWEB-PREPROD-AGW-WE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SUB-SYNKROWEB-PREPROD-AGW-WE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-APP-WE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-APP-WE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-DB-WE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-DB-WE"
"/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-EXT-WE","/subscriptions/0b034889-52b6-449b-b7e8-edd70fe01f25/resourceGroups/RG-SYNKROWEB-PREPROD-WE01-Network/providers/Microsoft.Network/routeTables/RT-SYNKROWEB-PREPROD-EXT-WE"
"/subscriptions/1a2fc128-742f-4920-8561-0b219ee23a14/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-EGLOBAL-AE","/subscriptions/1a2fc128-742f-4920-8561-0b219ee23a14/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-EGLOBAL-AE"
"/subscriptions/1a2fc128-742f-4920-8561-0b219ee23a14/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-RISKX-AE","/subscriptions/1a2fc128-742f-4920-8561-0b219ee23a14/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-RISKX-AE"
"/subscriptions/1a2fc128-742f-4920-8561-0b219ee23a14/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-WINBEAT-AE","/subscriptions/1a2fc128-742f-4920-8561-0b219ee23a14/resourceGroups/RG-HOWDEN-INFRA-PROD-NETWORK-AE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-PROD-WINBEAT-AE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-APP-NE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-APP-NE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-DB-NE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-DB-NE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-HC-NE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-HC-NE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-REPORT-NE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-REPORT-NE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SERV-NE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SERV-NE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SP-NE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SP-NE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-WEB-NE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-WEB-NE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-APP-WE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-APP-WE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-DB-WE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-DB-WE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-HC-WE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-HC-WE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-REPORT-WE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-REPORT-WE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SERV-WE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SERV-WE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SP-WE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-SP-WE"
"/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-WEB-WE","/subscriptions/1a993549-8094-4f58-8ecb-5602ac036d85/resourceGroups/RG-RISKWRITE-NETWORK-PREPROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PREPROD-WEB-WE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-APP-NE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-APP-NE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-DB-NE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-DB-NE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-REPORT-NE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-REPORT-NE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SERV-NE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SERV-NE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SP-NE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SP-NE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-WEB-NE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-NE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-WEB-NE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-APP-WE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-APP-WE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-DB-WE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-DB-WE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-REPORT-WE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-REPORT-WE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SERV-WE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SERV-WE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SP-WE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-SP-WE"
"/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-WEB-WE","/subscriptions/226d6802-386b-46c5-9c20-71da77292b8e/resourceGroups/RG-RISKWRITE-NETWORK-PROD-WE01/providers/Microsoft.Network/routeTables/RT-SUB-RISKWRITE-PROD-WEB-WE"
"/subscriptions/5e89b32f-592f-423b-a834-8899fb0d9d66/resourceGroups/RG-HAS-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-IPG-INFRA-PROD-STAGING-EA01","/subscriptions/5e89b32f-592f-423b-a834-8899fb0d9d66/resourceGroups/RG-HAS-INFRA-PROD-NETWORK-EA01/providers/Microsoft.Network/routeTables/RT-SUB-IPG-INFRA-PROD-STAGING-EA01"
"/subscriptions/5e89b32f-592f-423b-a834-8899fb0d9d66/resourceGroups/RG-HAS-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-IPG-INFRA-PROD-STAGING-SA01","/subscriptions/5e89b32f-592f-423b-a834-8899fb0d9d66/resourceGroups/RG-HAS-INFRA-PROD-NETWORK-SA01/providers/Microsoft.Network/routeTables/RT-SUB-IPG-INFRA-PROD-STAGING-SA01"
"/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-IMR-UE01","/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-IMR-UE01"
"/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-SQL-IMS-UE01","/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-SQL-IMS-UE01"
"/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-W5-UE01","/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-W5-UE01"
"/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-WEB-IMS-UE01","/subscriptions/658cba23-aa18-4cea-8b08-5c78e93aa1f5/resourceGroups/RG-DUAL-INFRA-PREPROD-US-NETWORK-UE01/providers/Microsoft.Network/routeTables/RT-SUB-DUAL-NA-INFRA-PREPROD-WEB-IMS-UE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADMIN-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADMIN-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADVOFFICE-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADVOFFICE-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYPUAT-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYPUAT-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-CRMSTAG-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-CRMSTAG-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILE-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILE-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILENET-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILENET-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-JUMP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-JUMP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-APP-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-APP-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-QLIKVIEW-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-QLIKVIEW-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-RDS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-RDS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-SCRIBE-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-SCRIBE-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-VOLUME-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-VOLUME-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-YFLEXLOG-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-YFLEXLOG-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ARCHIDOC-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ARCHIDOC-DB-NE01"
